tuid,behaviors
-0hpnl4N-gZTkVt128wyhQ,["80000001,1735964,2322553,2727963,stay_10"]
-0lsZde0n_2-UJc5n4S1dg,["80001098,1655790,2276496,2665809,stay_10"]
-0m9JS7QS6W330I6J4kTbA,["80000001,1692037,2321029,2725510,sdk_deeplink"]
-0re-sdwwaEKDeL_3uxkeg,["80000001,1718587,2292211,2687822,stay_10"]
-0zT8M-aTSaCg1yCZvUjcw,["80000001,1592809,2321444,2726161,sdk_deeplink","80000001,1735737,2327691,2735197,sdk_deeplink","80000001,1736628,2325286,2731733,sdk_deeplink"]
-177dMvZ_4_-5c5ZMejbOQ,["80004992,1689485,2283362,2675381,sdk_app_install","80004992,1689485,2283362,2675381,api","80004992,1689485,2283362,2675381,api_app_register","80004992,1689485,2283362,2675381,api_app_active"]
-1FmtFgK2XSc-6T2c186kQ,["80000001,1717799,2322353,2727555,sdk_deeplink"]
-1Ie-E-5Rv68nJttS95-og,["80000001,1610677,2282949,2674830,sdk_deeplink","80000001,1717800,2327526,2735020,sdk_deeplink","80000001,1610677,2317007,2719972,sdk_deeplink","80000001,1661519,2038745,2708493,stay_10","80000001,1610677,2251534,2630248,sdk_deeplink","80000001,1722818,2261888,2645601,sdk_deeplink"]
-1Jhm2Kvj5-dCb-zcUdV_g,["80000001,1674484,2307362,2707905,sdk_deeplink"]
-1LXqRpgpAPFHbcfTahO9Q,["80000001,1692037,2321027,2725508,sdk_deeplink","80000001,1687218,2272735,2660911,sdk_deeplink"]
-1NSphoMS_OHsa2fkQGaGQ,["80004786,1659781,2217294,2581842,stay_10"]
-1OqEIHlFfhimifh3MqRmg,["80000001,1727860,2325505,2732032,stay_10"]
-1UdD-9s6SogojYTz3XdXw,["80000001,1700693,2328533,2736375,sdk_deeplink","80000001,1700706,2328616,2736500,sdk_deeplink","80000001,1700706,2326355,2733275,sdk_deeplink","80000001,1700693,2324105,2730078,sdk_deeplink","80000001,1700706,2322141,2727196,sdk_deeplink","80000001,1700706,2323943,2729832,sdk_deeplink","80000001,1700706,2320671,2724902,sdk_deeplink"]
-1YS36voaHsr-lI_im_OKw,["80000001,1653944,2328140,2735853,sdk_deeplink","80000001,1683459,2128041,2458514,stay_10","80000001,1653944,2328155,2735865,sdk_deeplink","80000001,1735736,2325123,2731407,sdk_deeplink"]
-1cm8eQubBhlFQTL-wc_MQ,["80000001,1576603,2250537,2628336,sdk_deeplink","80000001,1576603,1984378,2250654,api","80000001,1576603,1984378,2250654,api_app_active","80000001,1576603,2250537,2628336,api","80000001,1576603,2250537,2628336,api_app_active"]
-1d6AnEWruFcnT3OXjiZiA,["80004955,1731736,2319673,2723316,sdk_site_wz","80004955,1731736,2319673,2723316,stay_10"]
-1eY1ji9SvGSl1PO9J7Hrg,["80000001,1695202,2327911,2735482,sdk_deeplink","80000001,1674484,2322221,2727305,sdk_deeplink","80000001,1689784,2324008,2729944,sdk_deeplink"]
-1hVAIBuf1sgdwVXsOgheA,["80004786,1731075,2327607,2735085,sdk_app_install","80004786,1731075,2327607,2735085,api","80004786,1731075,2327607,2735085,api_app_active"]
-1qC_y75RWmuPn1KCcrOfQ,["80004786,1722385,2277445,2666899,sdk_deeplink"]
-1sxh4_KRTYzma6kozJrUQ,["80001098,1576603,2292544,2688339,sdk_deeplink","80001098,1576603,2292544,2688339,api","80001098,1576603,2292544,2688339,api_app_active","80001098,1722385,2277445,2666899,sdk_deeplink"]
-1wphye9TuCptrGjE6WnQg,["80000001,1691482,2166298,2513081,stay_10","80000001,1733138,2326564,2733614,stay_10"]
-1xFsJ9REoeEKgO19jhjzw,["80000002,1678567,2314776,2717509,sdk_deeplink"]
-2HBtCa4QRi3VJ-nQOQ_xg,["80000002,1712002,2215774,2601511,stay_10"]
-2HN742eogzN0CdAA2geVQ,["80000001,1678567,2200126,2558798,sdk_deeplink"]
-2HtudGSuSUrgaWh7988hw,["80000001,1711660,2298392,2696513,sdk_app_install"]
-2OoTmNoRZ-kyLUhpQRS1A,["80000001,1606791,1971100,2232346,sdk_deeplink"]
-2Pxh9wIfmnpcv4Cmlsskw,["80000001,1721393,2324089,2730060,sdk_deeplink"]
-2R_hwQzF9LlxP9-msLo8g,["80000001,1687218,2272735,2660911,sdk_deeplink"]
-2WhQ1y8ezvE_dSOxWz4Yg,["80000001,1712672,2297080,2694640,sdk_app_install","80000001,1712672,2297080,2694640,api","80000001,1712672,2297080,2694640,api_app_active","80000001,1702046,2182455,2535072,stay_10","80000001,1731075,2303733,2703375,sdk_app_install","80000001,1731075,2303733,2703375,api","80000001,1731075,2303733,2703375,api_app_active","80000001,1732833,2327331,2734816,sdk_app_install"]
-2_50gLVRQKGasQ4d8AUCg,["80000001,1713968,2302173,2701469,stay_10"]
-2cFHLLbSNy1ls3Xlx7pOA,["80000001,1514717,1550605,2561738,stay_10"]
-2eXh4B7iGukU30VI3PKgA,["80000001,1732099,2305673,2705695,stay_10","80000001,1633906,2326794,2733955,stay_10"]
-2h8gWcsRkqPBse0zty1aA,["80000001,1730039,2291794,2687160,stay_10","80000001,1624590,2303326,2702780,stay_10","80000001,1661519,2038745,2612077,stay_10"]
-2i1EBpD9LaoN2PLtqe45w,["80000001,1577420,2325811,2732463,sdk_deeplink","80000001,1552229,2309452,2710835,sdk_deeplink","80000001,1718628,2325545,2732081,sdk_deeplink"]
-2iEi5kjSKanDO9BGE0iqg,["80000001,1711659,2294758,2691172,sdk_deeplink","80000001,1711659,2258189,2639766,sdk_deeplink"]
-2s8m2eiQ6qBHlhD-rh9bQ,["80000001,1729605,2290470,2685331,stay_10"]
-2z0gRWCLA-zSGaLRu-okw,["80000001,1717799,2307816,2708517,sdk_deeplink"]
-2zBg7_MS-ePKAgQfVJZug,["80000001,1692917,2254555,2634200,stay_10"]
-3-DwBBCpLtqsX7QkX9EAQ,["80000001,1667110,2218621,2583651,stay_10","80000001,1664837,2062287,2364853,stay_10","80000002,1721285,2269086,2655675,stay_10","80000001,1643778,2046003,2342447,stay_10","80000001,1729605,2290470,2685331,stay_10","80000001,1723682,2290235,2685118,stay_10","80000001,1615422,1910900,2421972,stay_10","80000001,1712572,2247238,2623483,stay_10","80000001,1723794,2267041,2652733,stay_10","80000001,1729605,2290452,2685307,stay_10","80000001,1736182,2323357,2729095,stay_10","80000002,1709710,2206871,2567981,stay_10"]
-3-f3GTM9iiRyO0K8E-PQg,["80000001,1683980,2307876,2708594,stay_10"]
-32OhXjiRBCFUUbjk8xmZA,["80004786,1558645,2124371,2454621,sdk_deeplink","80000001,1674484,2307362,2707905,sdk_deeplink"]
-33m0JHtpdFG2hGvOx5Teg,["80000001,1544900,2325815,2732474,sdk_deeplink"]
-36kpo9yyhQ02fDTZ_9TCg,["80000001,1710324,2249677,2627009,stay_10","80000001,1722385,2308534,2709577,sdk_deeplink"]
-36tvb0fWX2Pppd8QQW1tw,["80004786,1725723,2296514,2693625,stay_10","80004786,1722385,2277445,2666899,sdk_deeplink"]
-382VQPTqdscx5RW_oUnuA,["80000002,1734907,2319226,2722626,stay_10"]
-38q8y0c9ptkRnylFQbaYg,["80004786,1659718,2104911,2454918,sdk_deeplink"]
-3C8LyCSRI-KWLJIYv5ANA,["80000001,1732069,2305877,2706020,sdk_app_install","80000001,1732069,2305877,2706020,api","80000001,1732069,2305877,2706020,api_app_active"]
-3CwPfhFSHKteQ4Q6u07eA,["80000001,1692248,2151481,2492789,stay_10","80000001,1694770,2177478,2528175,stay_10","80000001,1692416,2157099,2514084,stay_10","80000001,1712572,2247238,2623483,stay_10","80000001,1724425,2275763,2731412,stay_10","80000001,1723682,2290235,2685118,stay_10","80000001,1723794,2267041,2652733,stay_10","80000001,1723214,2281701,2672817,stay_10","80000001,1709946,2208423,2570047,stay_10"]
-3G3OFJL3pc-DEq6ak3glw,["80004944,1689784,2322935,2728503,sdk_deeplink"]
-3SzbFnmKP6UGeXz2CaLmA,["80000001,1733693,2309460,2710828,sdk_app_install","80000001,1733693,2309460,2710828,sdk_app_active","80000001,1732138,2323479,2729353,sdk_app_install","80000001,1732138,2323479,2729353,sdk_app_active","80000001,1734871,2323170,2728781,sdk_app_install","80000001,1734871,2323170,2728781,sdk_app_active"]
-3UVSt9XgjlE3V6shm2OqQ,["80000001,1641679,2214373,2578048,stay_10"]
-3Xmp_6IfuHUhj6k1ulKeg,["80004975,1711302,2233058,2603790,stay_10"]
-3icJxiBobg2o6HGBmHYGQ,["80000002,1720951,2257849,2646867,stay_10"]
-3m2z8IPNJgUXxS9nqXjBg,["80001098,1717799,2297479,2695188,sdk_deeplink"]
-3mwOHuLtCzDhS1sY4Udzw,["80000001,1700693,2263193,2647270,sdk_deeplink"]
-3n3_VvuSPilSByaLZ_uzQ,["80000001,1680007,2322152,2727201,stay_10"]
-3obL9WPSgC48B86oZlawA,["80004953,1720149,2257725,2639453,sdk_deeplink","80000001,1687198,2210824,2573127,sdk_deeplink","80004953,1689784,2311993,2714448,sdk_deeplink"]
-3qvIb0KGVPf8FPW6UI5zA,["80004967,1677153,2104943,2483883,sdk_deeplink"]
-3rvwhDQMIO8QgOHY1Y90w,["80000001,1730668,2297508,2695231,stay_10","80000001,1716617,2234435,2704234,stay_10","80000002,1659867,2147950,2487495,stay_10","80000001,1722182,2266522,2693883,stay_10","80000001,1729605,2290470,2685331,stay_10","80000001,1722433,2263061,2693715,stay_10","80000001,1702393,2183441,2595876,stay_10","80000001,1687736,2171593,2520227,stay_10","80000001,1716620,2234460,2704264,stay_10","80000001,1712002,2215774,2579917,stay_10","80000001,1730914,2328200,2735937,stay_10","80000002,1709755,2214880,2578684,stay_10","80000002,1718016,2251678,2629922,stay_10","80000001,1725038,2301499,2728495,stay_10"]
-3vK1d2whQoDaGqYzu3EUA,["80000001,1683839,2269995,2656930,sdk_deeplink"]
-3zNe9n8Rt2vKtbgm79FKw,["80000002,1716528,2237827,2640723,stay_10"]
-45WfWNaCGSnJF6xjUbSMA,["80004977,1716677,2235041,2606579,stay_10"]
-48J5UlOSU6oB7zMAH9u-w,["80000001,1713172,2315353,2718133,stay_10"]
-4CH22iQ0IWJXcpaonHliA,["80000001,1723682,2290235,2685118,stay_10","80000001,1687198,2210824,2573127,sdk_deeplink","80000001,1701691,2328689,2736597,sdk_deeplink"]
-4FveG_zpmM7g4I08RgqwA,["80004948,1659718,2101936,2421471,sdk_deeplink"]
-4GGLPchQKOxSjZYWpJzoQ,["80000001,1536113,2327065,2734423,stay_10","80000001,1725038,2301499,2728495,stay_10","80000001,1666328,2231556,2707607,stay_10","80000001,1708007,2201561,2732879,stay_10","80000001,1693801,2158787,2728413,stay_10","80000001,1724423,2275742,2712571,stay_10","80000001,1737267,2327831,2735416,stay_10","80000001,1726240,2282365,2728548,stay_10","80000001,1666328,2231556,2733198,stay_10","80000001,1726728,2282464,2691796,stay_10","80000001,1724425,2275763,2731412,stay_10","80000001,1718688,2292348,2712566,stay_10","80000001,1659922,2043280,2511844,stay_10","80000001,1691689,2149903,2723908,stay_10","80000001,1635487,2207092,2568332,stay_10","80000001,1690350,2145145,2498818,stay_10","80000001,1599563,2151500,2733085,stay_10"]
-4GHyjywT7qlB6leEUc1kA,["80004948,1659718,2036085,2327675,sdk_deeplink"]
-4HZjP7nfWoity1HWJbiyA,["80004786,1692294,2192880,2549223,sdk_deeplink","80004786,1710140,2233564,2604501,sdk_deeplink"]
-4I61l8DSQmBuqXhQzRSjA,["80000001,1656516,2328192,2735924,stay_10"]
